latitude,longitude,zip
40.75762,-73.99347,10018
40.75607,-73.99369,10018
40.78609,-73.94664,10029
40.75694,-73.99556,10018
40.75715,-73.99559,10018
40.63583,-73.96687,11218
40.75672,-73.99339,10018
40.87669,-73.85491,10469
40.75566,-73.99367,10018
40.75597,-73.9937,10018
40.75545,-73.99549,10018
40.75685,-73.99347,10018
40.75589,-73.99335,10018
40.7561,-73.98176,10020
40.75617,-73.98225,10020
40.75557,-73.98221,10020
40.66598,-73.76152,11413
40.9131,-73.89503,10705
40.75749,-73.82052,11355
40.74819,-73.98809,10098
40.75757,-73.82045,11355
40.75754,-73.82182,11355
40.75756,-73.82198,11355
40.65748,-73.99031,11215
40.68891,-73.91981,11221
40.79713,-73.96145,10024
40.68024,-73.898,11207
40.68335,-73.94319,11216
40.738235397372,-74.00387188290343,10011
40.70998,-73.96872,11211
40.67596,-73.96585,11238
40.76839,-73.95208,10075
40.70817,-73.95981,11211
40.76306,-73.99208,10018
40.71512,-73.94731,11211
40.74831,-73.99305,10098
40.78091,-73.91745,11105
40.61094818156164,-73.76799006335631,11691
40.83775,-73.86856,10460
40.83756,-73.86904,10460
40.721662028701616,-74.00532624777406,10013
40.6886,-73.92649,11221
40.69561,-73.98226,11240
40.69182,-73.92873,11221
40.71903,-73.9882,10013
40.73207,-73.84734,11368
40.68762,-73.90907,11233
40.71004,-73.94884,11211
40.77084,-73.9904,10019
40.63246,-73.89669,11236
40.68285,-73.95284,11216
40.73278,-73.95532,11222
40.52224,-74.20739,10309
40.7567,-73.92981,11106
40.76544,-73.91527,11103
40.64782,-73.95283,11226
40.69882403371111,-73.95115854043671,11206
40.71343,-73.76253,11423
40.652925196630754,-73.74560746379198,11413
40.75335248525512,-73.97149817691758,10017
40.73943,-74.00396,10011
40.677535249594776,-73.91620733785341,11233
40.70241,-73.91344,11237
40.72178,-73.94374,11222
40.73292637352444,-74.00653823379216,10014
40.57803,-73.9677,11235
40.74609,-73.95791,11109
40.663284,-73.94297,11225
40.75575,-73.99294,10018
40.65305,-73.88428,11239
40.7229281624934,-73.99196028699103,10013
40.721308197504776,-73.99177564880645,10013
40.72171,-73.9915,10013
40.72238579872285,-73.99130810887692,10013
40.83369,-73.94091,10039
40.72283007223167,-73.99139186450377,10013
40.72274836180503,-73.99336537975812,10013
40.84358218845726,-73.94146622750118,10032
40.72305790943392,-73.99150080312099,10003
40.721386419121615,-73.9933702596593,10013
40.80306,-73.95521,10026
40.72914,-73.86007,11374
40.72106386566424,-73.99322124941447,10013
40.76457942242585,-73.87808021175728,11369
40.73017,-73.95408,11222
40.71010727101496,-74.00606296293039,10005
40.86718,-73.83376,10469
40.64812681118984,-73.95281258598935,11226
40.69283,-73.97967,11240
40.77803,-73.94679,10028
40.80584,-73.95569,10115
40.65239,-73.90817,11212
40.64833660709987,-73.95094661868318,11226
40.76293,-73.9755,10020
40.74491,-74.00229,10011
40.7924,-73.97302,10024
40.77196,-73.95298,10075
40.59224,-73.94961,11229
40.76522,-73.97789,10020
40.71871,-73.99033,10013
40.71651,-73.99269,10013
40.75685,-73.82109,11355
40.6485239948159,-73.96030174249745,11226
40.75465,-73.98202,10016
40.75575269703426,-73.98025879065136,10020
40.66457,-73.94948,11225
40.831414204313496,-73.88596859666143,10459
40.69844,-73.99356,11201
40.75764,-73.89931,11103
40.66385,-73.95999,11225
40.6959,-73.94543,11206
40.69468,-73.94737,11206
40.75799,-73.89996,11103
40.72482,-73.97882,10009
40.68901,-73.91885,11221
40.74932,-73.98045,10016
40.575927074666325,-74.01016799791498,11224
40.66939,-73.98326,11215
40.86948,-73.91857,10034
40.74868,-73.94177,11101
40.76145,-73.99773,10018
40.77965,-73.98051,10023
40.79097,-73.94081,10029
40.67742177392519,-73.90987081650573,11233
40.75967,-73.99458,10018
40.73773799988234,-73.9088681287135,11377
40.78815,-73.94322,10029
40.69286,-73.80727,11435
40.79086,-73.9403,10029
40.74196,-73.88987,11373
40.77896049109356,-73.95706159189179,10028
40.74393,-73.88848,11373
40.63795,-73.95227,11210
40.63796,-73.95053,11210
40.63589,-73.95124,11210
40.63722,-73.95048,11210
40.63803,-73.95269,11210
40.63817,-73.95145,11210
40.78313248319947,-73.97098733473342,10023
40.826655783915086,-73.89730192829434,10459
40.78065562501659,-73.94847389272819,10028
40.75864767646949,-73.99608086414747,10018
40.67806,-73.95016,11216
40.75605,-73.9369,11106
40.68839948129818,-73.9081261404276,11233
40.91402,-73.85276,10704
40.76997009498122,-73.91777379508571,11102
40.68913192040984,-73.93859325033844,11221
40.71436,-73.98945,10002
40.764468628787206,-73.90855230060508,11103
40.71469197314735,-73.99086155319183,10002
40.76711,-73.962,10021
40.72661519147267,-73.98591335274872,10003
40.89159785448557,-73.85962358285413,10466
40.72680982133896,-74.00083602457772,10012
40.794815951361805,-73.96996417488376,10024
40.68761617361282,-73.93269923466123,11221
40.6860804997536,-73.93103510557191,11221
40.68749538833915,-73.93254219302766,11221
40.68582562748262,-73.93146859795789,11221
40.68558543113853,-73.93244160126795,11221
40.70536601077798,-73.92275057721396,11237
40.636295397526645,-73.95254036351898,11210
40.63771513583434,-73.95277421598846,11210
40.63639032241853,-73.95236202048734,11210
40.784051222650525,-73.97272408745897,10023
40.75382602849344,-73.89647161089047,11103
40.647833378914406,-73.95220262330496,11226
40.74412909011632,-73.99174603026938,10098
40.76085070689741,-73.98516689164774,10018
40.77844185157068,-73.91088500789652,11105
40.759931652776295,-73.98534323030135,10018
40.72095432989646,-73.99293803936149,10013
40.71806683186151,-73.95907841864991,11211
40.7480222256649,-73.98679038983126,10098
40.75035562295093,-73.98032030691235,10016
40.8536967281888,-73.93716580886532,10033
40.68567,-73.92326,11233
40.71016799827075,-73.96811156247178,11211
40.68581700312108,-73.9358744500352,11221
40.68410339478793,-73.9366691001269,11221
40.68547831223139,-73.93475962783985,11221
40.68361731263431,-73.93483002977153,11221
40.68398074845469,-73.93439540941887,11221
40.69506338775788,-73.91498965837324,11237
40.63778617350544,-73.9523308506323,11210
40.637887926597394,-73.95090130695445,11210
40.68141926893136,-73.95060768922943,11216
40.73260795693866,-73.88235563172242,11373
40.68972263685448,-73.91104879876256,11233
40.74768,-73.98212,10016
40.70651224309936,-74.00883161595068,10005
40.69002911633428,-73.91252963062746,11237
40.72033840571451,-73.98912168057936,10013
40.74614,-73.98906,10098
40.7013,-73.92249,11237
40.64913,-73.97196,11226
40.76841945377037,-73.9235738960428,11102
40.79579957809164,-73.968579671575,10024
40.68414446661919,-73.8554210003962,11416
40.67078600917297,-73.89391872062382,11207
40.8138,-73.95259,10027
40.78105712106139,-73.9811060858508,10023
40.68361372439976,-73.92793331175527,11221
40.64384801612425,-74.02132717540977,11220
40.71054687461286,-73.95196898422937,11211
40.756736233554506,-73.92361622890037,11106
40.86897,-73.91724,10034
40.58805594852574,-73.80302516162462,11693
40.71397648496281,-73.98989936384113,10002
40.747956538972446,-73.90685296749533,11377
40.71003548507439,-73.95453772026012,11211
40.68986525251448,-73.9267560517152,11221
40.74622971668762,-73.98716833671068,10098
40.66626,-73.9322,11213
40.76196856829981,-73.98617279805035,10018
40.69186245785855,-73.9397211816889,11221
40.69294016615012,-73.92382502358298,11221
40.81599169738682,-73.9409208725895,10030
40.73100643618621,-74.00283968980335,10012
40.789391638540174,-73.93990603836944,10029
40.7212815720304,-73.99757206262139,10013
40.75275856571505,-73.94250886836151,10044
40.77325,-73.95388,10075
40.743736570447815,-73.99814028917051,10011
40.7099399538211,-73.95878930721605,11211
40.75585558619207,-73.82410185760328,11355
40.7433106624625,-73.87234682557454,11373
40.81037144298726,-73.94459115573702,10037
40.81091718149543,-73.92275747333227,10454
40.74364304465828,-73.87228326353105,11373
40.71178,-73.94211,11211
40.74514252559556,-73.8707262445188,11372
40.74303769298363,-73.87188062297207,11373
40.74327843155955,-73.87156324186746,11373
40.679413,-73.913971,11233
40.74333683413979,-73.87185262357609,11373
40.75459385990696,-73.87006653481015,11372
40.84212391755912,-73.92134660269488,10452
40.74296166512599,-73.87202775303261,11373
40.78023628183092,-73.9518884378579,10028
40.66574425701867,-73.94974754484376,11225
40.84101321235068,-73.93687282148622,10032
40.88626061211442,-73.85859796602158,10466
40.8223977757147,-73.95420382636479,10031
40.71840260231428,-73.99042237814311,10013
40.67602515151381,-73.94673902072289,11216
40.753390265776495,-73.87200866843834,11372
40.754147545388285,-73.91965021207038,11103
40.78213211161204,-73.84672737034602,11356
40.791187,-73.973709,10024
40.6737332069654,-73.8868467296515,11207
40.7689285376076,-73.98466361580483,10019
40.69900655517938,-73.91794375128906,11237
40.7996979160127,-73.94078330870722,10026
40.69219984297531,-73.92925971832594,11221
40.70484784659527,-73.83028523198196,11415
40.7151199706564,-73.7608321810937,11423
40.68865391009755,-73.97942733826241,11240
40.7336476745824,-73.84943325271719,11368
40.84924312734188,-73.94162400422637,10033
40.7431434991756,-73.87214607331522,11373
40.745597758823855,-73.92532624546894,11101
40.7464873905463,-73.92296028763224,11104
40.88707,-73.84429,10466
40.633863460517205,-73.90840757905605,11236
40.84772899166089,-73.86398201152542,10462
40.721607299918176,-73.99113105102516,10013
40.57868535767544,-73.96554303732697,11235
40.73932164413991,-73.9072525299383,11377
40.681776374845874,-73.95907812906033,11238
40.75497,-73.92899,11106
40.75510558495544,-73.9301940116188,11106
40.76713,-73.92419,11102
40.73917564728753,-73.90680891137696,11377
40.82585,-73.94597,10031
40.68071558990656,-73.93034671336412,11233
40.68080580356121,-73.92312679376342,11233
40.6901606846955,-73.90823280454833,11237
40.680992164538985,-73.91170669928708,11233
40.71730092658007,-73.99800304539237,10013
40.76854,-73.95165,10075
40.68812712809212,-73.90807599769312,11233
40.66658686839326,-73.95164713567041,11225
40.7229212112749,-73.99328130928907,10013
40.77256612824532,-73.95585999944245,10021
40.69977951131567,-73.93921061420936,11206
40.69845409063469,-73.93876649089584,11206
40.69040178834991,-73.90735445403703,11237
40.76690693894511,-73.99118232342583,10019
40.70066960135116,-73.9266563614125,11237
40.59810333750185,-74.09661913221228,10304
40.71964954097177,-73.75578249177016,11423
40.769744027674456,-73.95164678368499,10075
40.700054079835816,-73.93895366337307,11206
40.69948555048487,-73.93876661189934,11206
40.69801291998488,-73.93994006367316,11206
40.69773706089192,-73.9390291017012,11206
40.87030680392426,-73.87519533749908,10467
40.69284306151879,-73.9406784069993,11206
40.67112,-73.97456,11217
40.69195659497819,-73.92859715989621,11221
40.694155728780224,-73.92795125277443,11221
40.761894,-73.876175,11369
40.76087400407621,-73.99549112271758,10018
40.82689983054078,-73.94654117943672,10031
40.745411699130514,-73.97419865380736,10017
40.68641032464222,-73.99994098649647,11201
40.69173090527764,-73.94074398086535,11206
40.692656889873405,-73.94046838003932,11206
40.693481480507415,-73.94033072382368,11206
40.6916865195124,-73.94073977913929,11221
40.69335173829663,-73.93999029516615,11206
40.82256071607029,-73.94024265117892,10030
40.65402807198227,-73.7331173991352,11422
40.63340608588066,-74.09207856547496,10301
40.75241647485996,-73.97192842773062,10017
40.75052351763232,-73.97172955106885,10017
40.75814778809148,-73.88177844244245,11369
40.71602,-73.99845,10013
40.71768419797406,-73.99695098971584,10013
40.68720087942558,-73.9169573915513,11233
40.639999746617214,-73.95353997707731,11203
40.737748914896194,-74.0053663707105,10011
40.76613,-73.92422,11102
40.74461966390599,-73.87042511160593,11373
40.764885734183885,-73.98456941118036,10020
40.75915262636041,-73.9653152853063,10022
40.74301163749023,-73.871918344545,11373
40.74503889695313,-73.99542175691496,10001
40.74515159711144,-73.87186783177152,11372
40.74434933704561,-73.87229870585772,11373
40.76581379646135,-73.9633957340741,10021
40.74320925503464,-73.87071842983393,11373
40.62296933795799,-74.02535781992336,11209
40.74484400979643,-73.87234724793026,11373
40.74522092593925,-73.87223133824064,11372
40.74344684218913,-73.8704198517242,11373
40.75299291772633,-73.93874924026436,11106
40.7166954158408,-73.94723006232631,11211
40.86601075294333,-73.9191427922281,10034
40.76686725021205,-73.92440322841973,11102
40.78533682946868,-73.97344579071422,10023
40.714656011695176,-73.94374531531166,11211
40.84460418983774,-73.93907740532728,10032
40.75117544093799,-73.94112673177247,10044
40.72393449381654,-73.97696075856038,10009
40.713324078740456,-74.01014594744828,10005
40.76800133334661,-73.92242294582212,11102
40.766233614051,-73.92443646188585,11102
40.76763313087061,-73.9247554973779,11102
40.76783791560255,-73.92466643381773,11102
40.76984536151746,-73.95672014494089,10021
40.68157217890718,-73.86805903147695,11208
40.80766697595973,-73.94833266523503,10027
40.69498658833484,-73.85093394772285,11421
40.74025734760217,-73.97845125603867,10010
40.74491537854954,-73.99252344166818,10098
40.71048599340165,-74.00839649833642,10005
40.734062471652265,-74.00885175309185,10014
40.76944617198261,-73.95429300339,10075
40.73931041997997,-74.00135019320483,10011
40.68703,-73.91832,11233
40.6957638180501,-73.97777557451315,11240
40.70374575321619,-73.94886732978297,11211
40.750831638105176,-73.9942754043462,10098
40.67921697509456,-73.91836997712646,11233
40.71909771291328,-73.98275927784736,10002
40.73369510746483,-74.00700427651368,10014
40.77096683159338,-73.95479547482884,10075
40.77084872456782,-73.95281851064765,10075
40.76957505258963,-73.95309550136272,10075
40.77139036925165,-73.95259682325056,10075
40.73952960557175,-74.00237833381485,10011
40.74175410703855,-74.00236872580572,10011
40.73987,-74.0007,10011
40.74120113526999,-74.00258003226863,10011
40.74130626320766,-74.00117327608632,10011
40.74168,-74.00203,10011
40.7512811970253,-73.96963161589969,10017
40.75312893739405,-73.97077200418123,10017
40.76953178830138,-73.9671815791639,10021
40.767662464936144,-73.96740543427529,10021
40.76992764067548,-73.96861002416097,10021
40.76761816899512,-73.96705742557356,10021
40.769365178040346,-73.96669896847001,10021
40.76757548591991,-73.96693748496848,10021
40.76944445152176,-73.9685405596064,10021
40.76959315915894,-73.96724828869634,10021
40.75247116163405,-73.9711226854691,10017
40.76838783394194,-73.96679426768092,10021
40.794314094181104,-73.96996154059273,10024
40.796083733282245,-73.97037647148045,10024
40.793998695337,-73.97119096230568,10024
40.79448406311684,-73.9697756267733,10024
40.76094,-73.98735,10018
40.76287262120346,-73.9870429066929,10018
40.760777485416014,-73.98673580755485,10018
40.76202696299529,-73.98631675090394,10018
40.7624525041347,-73.9864005717187,10018
40.76116135968493,-73.98823135170268,10018
40.76061283445837,-73.98651330853295,10018
40.76095538112615,-73.9871560792255,10018
40.76064754079856,-73.98830754791224,10018
40.76085825758592,-73.98662284318917,10018
40.76095786803617,-73.98783330630653,10018
40.76138,-73.98775,10018
40.76322051756033,-73.9896962972543,10018
40.79554343337338,-73.96975084906882,10024
40.79579370963917,-73.97117154715521,10024
40.79383748337935,-73.97162096338305,10024
40.7942899139454,-73.96970307944825,10024
40.7952792243504,-73.96966705458308,10024
40.7958779626676,-73.96996117922188,10024
40.758037145134296,-73.9985092061038,10018
40.71665941011315,-73.93985185912972,11211
40.67192,-73.92968,11213
40.6736403562266,-73.9300294883556,11213
40.80907781471446,-73.9400293339178,10037
40.63596817446696,-73.96032976739114,11210
40.67994193660795,-73.88313691821273,11207
40.76241203317457,-73.80407587889549,11358
40.6873310291408,-73.91876224216414,11233
40.76698562109576,-73.92317030961709,11102
40.76851174626528,-73.92338095170307,11102
40.7666816050746,-73.92258660221687,11102
40.675611271885664,-73.941186690778,11213
40.83052225088524,-73.8511425594758,10462
40.64732882394001,-74.08507625038168,10301
40.71382209185562,-73.96422258817029,11211
40.75232689840413,-73.97221175554725,10017
40.67410278275568,-73.94038207065294,11213
40.76138616580796,-73.80404094496102,11358
40.637093192143695,-73.95008337649719,11210
40.692509958356965,-73.94308714948181,11206
40.671229448536,-73.97336011994749,11217
40.74761,-73.99541,10001
40.78120687662887,-73.91299176423054,11105
40.75395799025706,-73.9701964905106,10017
40.745143475573336,-73.9811182658427,10016
40.74541,-73.98149,10016
40.74411,-73.98269,10010
40.743565558278114,-73.98273822626693,10010
40.743397044372784,-73.98274524193526,10010
40.74377986168464,-73.98275799217531,10010
40.74352278444041,-73.98111924726204,10010
40.74485143428591,-73.98293555810487,10010
40.74545,-73.98232,10016
40.74350715639218,-73.98145066362324,10010
40.602077859345975,-73.98253310328653,11223
40.74421418885975,-73.98097571025377,10010
40.6229669623995,-74.02366919603703,11209
40.74826,-73.98689,10098
40.75958598184482,-73.92030332760241,11106
40.752014385571385,-73.995021696176,10001
40.74479708319962,-73.98074882516728,10010
40.67374688859178,-73.93130363230038,11213
40.673663379503246,-73.92913619134904,11213
40.674,-73.93062,11213
40.74510445629274,-73.98274082326506,10016
40.67419745755669,-73.92991168784623,11213
40.67279350196103,-73.93118598527319,11213
40.80022,-73.95995,10026
40.80008791494991,-73.95959978715958,10026
40.643867,-74.012482,11220
40.8422466001898,-73.94059566179766,10032
40.67731373545767,-73.79911038234866,11436
40.67889689400351,-73.7981625389577,11436
40.80045599872979,-73.95955228828471,10026
40.74618672940476,-73.98688899671065,10098
40.7524092434474,-73.99374247524244,10098
40.74309017996136,-73.97819029315465,10010
40.67779204732861,-73.79698903623309,11436
40.71091804603243,-73.95955339243109,11211
40.84459559150451,-73.93912149591635,10032
40.64451367201346,-74.01316199737944,11220
40.71911035441015,-73.96040722416518,11211
40.743027,-73.993134,10011
40.74878845634513,-73.99426557394843,10098
40.72940878787451,-73.98317342995915,10009
40.7890029595103,-73.9736202843679,10023
40.646213445524936,-73.95523070501899,11226
40.67985,-73.94145,11216
40.76292566433994,-73.98289978873498,10020
40.67815,-73.91091,11233
40.68726881930317,-73.93043195187478,11221
40.73610219422431,-73.95374849321671,11222
40.72358747483987,-73.95676038024553,11222
40.66075739134372,-73.92993657818593,11213
40.76443975065485,-73.9142073508311,11103
40.76555045686864,-73.98827229613433,10019
40.74546033654892,-73.97689375206659,10016
40.69410820995371,-73.94215392392331,11206
40.77821382351199,-73.97406655456237,10023
40.771210958330336,-73.95217411742026,10075
40.67369089100931,-73.95129833662514,11216
40.69457661814141,-73.94571330227531,11206
40.76283,-73.96651,10022
40.69374743149643,-73.82954555838644,11419
40.81888833104802,-73.94141154625594,10030
40.755032250082685,-73.9290867855679,11106
40.71254878589389,-73.99665415895454,10015
40.68668050750862,-73.95725319459379,11238
40.58674529108543,-73.95343262795367,11235
40.58588,-73.95136,11235
40.58720246008757,-73.95308802127597,11235
40.6851928524254,-73.92734941007278,11221
40.74647041362189,-74.00313286926918,10001
40.82656,-73.84468,10465
40.80756510294965,-73.95932343621607,10115
40.64171292290667,-73.93100080987963,11203
40.69459860398402,-73.96772358782508,11205
40.75311906487669,-74.00345929355036,10001
40.71510124937879,-73.95463760674981,11211
40.68897,-73.9369,11221
40.674829022934645,-73.95334387945522,11216
40.715585000949055,-73.99786703151636,10013
40.74506,-73.87228,11372
40.61225140805931,-73.95462832800742,11230
40.84039612230856,-73.93691298958113,10032
40.74323,-73.87051,11373
40.75232942629274,-73.98000758033334,10016
40.75235,-73.98029,10016
40.75067560335734,-73.97963077925355,10016
40.744967966846986,-73.87018523791994,11373
40.74433,-73.87231,11373
40.67550396829017,-73.93315910880771,11213
40.70454705098654,-73.94357855312725,11206
40.61281090187533,-73.98806908531105,11204
